Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
20,Cranberry,Fruits,6-14-2021,82,109,77,38,Sunny,80
35,Cabbage,Vegetables,10-18-2021,82,109,77,50,Rainy,80
1,Apple,Fruits,3-25-2019,82,109,77,38,Autumn,81
32,Bell Pepper,Vegetables,09-07-2023,71,99,68,50,Autumn,70
25,Cantaloupe,Fruits,1-27-2022,82,109,77,41,Sunny,81
38,Eggplant,Vegetables,9-26-2019,71,99,68,39,Rainy,69
49,Okra,Vegetables,12-31-2022,71,99,68,39,Autumn,69
3,Orange,Fruits,12-01-2020,71,99,68,45,Sunny,70
16,Lime,Fruits,11-25-2021,71,99,68,41,Winter,70
24,Avocado,Fruits,06-11-2019,71,99,68,43,Autumn,68
9,Pear,Fruits,9-24-2021,82,109,77,46,Autumn,80
40,Green Bean,Vegetables,8-28-2023,71,99,68,50,Autumn,69
9,Pear,Fruits,11-23-2023,82,109,77,41,Autumn,77
23,Fig,Fruits,06-09-2021,82,109,77,43,Rainy,78
45,Brussels Sprout,Vegetables,3-24-2023,71,99,68,47,Sunny,69
46,Artichoke,Vegetables,12-14-2019,71,99,68,38,Rainy,70
38,Eggplant,Vegetables,12-14-2023,71,99,68,37,Sunny,68
49,Okra,Vegetables,11-26-2022,71,99,68,47,Rainy,69
18,Raspberry,Fruits,7-16-2019,71,99,68,48,Winter,68
46,Artichoke,Vegetables,9-16-2021,71,99,68,38,Rainy,68
44,Asparagus,Vegetables,11-30-2021,82,109,77,41,Autumn,81
36,Cauliflower,Vegetables,07-11-2019,82,109,77,46,Winter,79
6,Pineapple,Fruits,12-04-2019,82,109,77,41,Sunny,79
25,Cantaloupe,Fruits,11-24-2021,71,99,68,47,Winter,70
4,Mango,Fruits,10-20-2023,71,99,68,44,Rainy,70
16,Lime,Fruits,12-25-2020,82,109,77,41,Sunny,77
9,Pear,Fruits,5-31-2021,82,109,77,41,Winter,80
40,Green Bean,Vegetables,9-23-2019,71,99,68,41,Autumn,68
22,Pomegranate,Fruits,8-27-2020,71,99,68,37,Sunny,70
41,Sweet Potato,Vegetables,11-11-2023,82,109,77,41,Sunny,78
40,Green Bean,Vegetables,3-21-2021,71,99,68,49,Sunny,70
39,Pumpkin,Vegetables,6-28-2020,82,109,77,38,Autumn,81
40,Green Bean,Vegetables,11-25-2021,82,109,77,46,Autumn,79
35,Cabbage,Vegetables,4-29-2022,71,99,68,45,Rainy,68
48,Peas,Vegetables,03-05-2019,82,109,77,49,Rainy,81
27,Potato,Vegetables,10-28-2020,71,99,68,41,Rainy,69
19,Blackberry,Fruits,08-12-2019,82,109,77,41,Autumn,78
13,Peach,Fruits,8-17-2019,82,109,77,47,Winter,77
17,Papaya,Fruits,11-22-2022,71,99,68,48,Sunny,70
14,Plum,Fruits,09-08-2021,82,109,77,39,Winter,77
24,Avocado,Fruits,10-31-2021,71,99,68,45,Autumn,68
26,Tomato,Vegetables,11-30-2020,71,99,68,32,Winter,68
9,Pear,Fruits,10-28-2021,71,99,68,47,Sunny,70
19,Blackberry,Fruits,07-09-2019,82,109,77,46,Autumn,78
17,Papaya,Fruits,10-12-2019,82,109,77,34,Autumn,77
46,Artichoke,Vegetables,09-05-2020,82,109,77,41,Sunny,77
29,Broccoli,Vegetables,08-12-2021,82,109,77,39,Sunny,79
37,Zucchini,Vegetables,10-19-2019,71,99,68,32,Winter,68
32,Bell Pepper,Vegetables,07-09-2019,71,99,68,46,Autumn,70
23,Fig,Fruits,5-19-2020,71,99,68,47,Autumn,68
27,Potato,Vegetables,08-06-2019,82,109,77,47,Winter,81
23,Fig,Fruits,06-03-2023,71,99,68,50,Autumn,70
22,Pomegranate,Fruits,4-23-2019,71,99,68,49,Rainy,70
26,Tomato,Vegetables,1-25-2022,71,99,68,34,Rainy,69
28,Carrot,Vegetables,01-09-2023,71,99,68,44,Winter,70
34,Lettuce,Vegetables,04-03-2019,82,109,77,48,Rainy,78
19,Blackberry,Fruits,11-03-2023,71,99,68,46,Winter,68
40,Green Bean,Vegetables,01-09-2022,71,99,68,41,Rainy,69
30,Spinach,Vegetables,8-17-2023,82,109,77,44,Sunny,78
19,Blackberry,Fruits,05-07-2021,82,109,77,33,Winter,81
9,Pear,Fruits,1-26-2021,71,99,68,38,Autumn,70
10,Watermelon,Fruits,09-10-2019,82,109,77,32,Autumn,77
18,Raspberry,Fruits,5-22-2019,71,99,68,39,Winter,68
9,Pear,Fruits,4-26-2019,71,99,68,33,Rainy,68
22,Pomegranate,Fruits,1-15-2019,71,99,68,49,Sunny,69
15,Lemon,Fruits,3-22-2021,82,109,77,40,Rainy,78
13,Peach,Fruits,04-05-2023,71,99,68,37,Sunny,70
48,Peas,Vegetables,7-14-2022,71,99,68,43,Autumn,69
26,Tomato,Vegetables,1-13-2019,82,109,77,35,Autumn,79
38,Eggplant,Vegetables,12-13-2023,82,109,77,48,Winter,79
7,Kiwi,Fruits,03-03-2023,82,109,77,34,Sunny,81
45,Brussels Sprout,Vegetables,7-27-2021,71,99,68,41,Autumn,70
12,Blueberry,Fruits,8-19-2020,21,49,17,41,Autumn,20
27,Potato,Vegetables,4-21-2020,71,99,68,41,Winter,70
32,Bell Pepper,Vegetables,2-17-2021,82,109,77,46,Rainy,79
36,Cauliflower,Vegetables,01-02-2021,82,109,77,42,Sunny,81
3,Orange,Fruits,3-17-2021,71,99,68,47,Sunny,70
12,Blueberry,Fruits,02-11-2022,82,109,77,33,Autumn,77
21,Guava,Fruits,10-16-2023,82,109,77,36,Autumn,79
4,Mango,Fruits,11-01-2021,71,99,68,46,Autumn,70
14,Plum,Fruits,02-11-2021,82,109,77,49,Rainy,79
40,Green Bean,Vegetables,03-05-2023,82,109,77,34,Sunny,81
12,Blueberry,Fruits,2-24-2022,71,99,68,36,Rainy,69
19,Blackberry,Fruits,06-05-2020,82,109,77,48,Winter,81
26,Tomato,Vegetables,10-31-2022,71,99,68,35,Rainy,69
12,Blueberry,Fruits,1-31-2021,82,109,77,36,Winter,81
23,Fig,Fruits,7-17-2019,82,109,77,35,Autumn,79
35,Cabbage,Vegetables,6-19-2023,71,99,68,49,Sunny,68
9,Pear,Fruits,02-11-2023,82,109,77,43,Rainy,81
22,Pomegranate,Fruits,12-18-2021,82,109,77,50,Autumn,78
14,Plum,Fruits,10-23-2021,82,109,77,43,Winter,79
38,Eggplant,Vegetables,12-11-2022,71,99,68,50,Sunny,68
47,Kale,Vegetables,2-20-2021,71,99,68,38,Winter,70
45,Brussels Sprout,Vegetables,5-20-2022,71,99,68,46,Sunny,70
2,Banana,Fruits,1-17-2019,71,99,68,36,Winter,68
16,Lime,Fruits,9-21-2022,82,109,77,39,Sunny,77
24,Avocado,Fruits,5-14-2020,71,99,68,48,Rainy,70
1,Apple,Fruits,04-11-2023,52,79,47,39,Winter,51
20,Cranberry,Fruits,09-08-2021,71,99,68,34,Sunny,70
43,Radish,Vegetables,12-05-2022,82,109,77,45,Winter,81
33,Onion,Vegetables,4-25-2022,82,109,77,48,Winter,77
24,Avocado,Fruits,11-13-2023,71,99,68,40,Winter,68
20,Cranberry,Fruits,6-28-2022,82,109,77,41,Sunny,81
24,Avocado,Fruits,10-20-2023,71,99,68,34,Autumn,70
16,Lime,Fruits,9-23-2021,82,109,77,43,Sunny,80
35,Cabbage,Vegetables,6-17-2020,82,109,77,46,Winter,80
38,Eggplant,Vegetables,01-06-2019,71,99,68,46,Sunny,70
27,Potato,Vegetables,01-11-2021,82,109,77,32,Autumn,81
39,Pumpkin,Vegetables,4-28-2020,71,99,68,36,Autumn,70
33,Onion,Vegetables,1-23-2020,71,99,68,34,Winter,68
49,Okra,Vegetables,06-11-2020,82,109,77,33,Autumn,80
49,Okra,Vegetables,10-25-2023,71,99,68,50,Autumn,70
9,Pear,Fruits,8-16-2020,71,99,68,39,Sunny,69
17,Papaya,Fruits,08-11-2022,71,99,68,48,Sunny,68
42,Celery,Vegetables,04-04-2022,71,99,68,33,Rainy,70
46,Artichoke,Vegetables,01-01-2022,71,99,68,38,Autumn,68
21,Guava,Fruits,8-26-2021,71,99,68,48,Rainy,69
45,Brussels Sprout,Vegetables,05-02-2020,82,109,77,40,Sunny,77
23,Fig,Fruits,06-09-2019,82,109,77,49,Rainy,81
21,Guava,Fruits,04-04-2023,82,109,77,39,Rainy,81
35,Cabbage,Vegetables,4-14-2022,71,99,68,45,Sunny,68
24,Avocado,Fruits,8-22-2022,82,109,77,47,Sunny,78
35,Cabbage,Vegetables,7-15-2019,71,99,68,42,Autumn,69
28,Carrot,Vegetables,05-08-2023,82,109,77,32,Winter,80
16,Lime,Fruits,05-12-2021,82,109,77,34,Winter,79
12,Blueberry,Fruits,9-18-2021,82,109,77,43,Autumn,80
22,Pomegranate,Fruits,12-21-2023,82,109,77,45,Autumn,81
32,Bell Pepper,Vegetables,6-20-2023,82,109,77,50,Autumn,79
19,Blackberry,Fruits,3-25-2022,82,109,77,34,Winter,77
48,Peas,Vegetables,11-28-2020,71,99,68,50,Winter,68
46,Artichoke,Vegetables,06-10-2023,82,109,77,43,Rainy,80
23,Fig,Fruits,5-26-2019,82,109,77,34,Sunny,79
6,Pineapple,Fruits,11-23-2019,71,99,68,48,Sunny,69
50,Beets,Vegetables,6-14-2019,82,109,77,43,Autumn,77
9,Pear,Fruits,02-07-2023,71,99,68,42,Sunny,68
42,Celery,Vegetables,7-22-2019,71,99,68,47,Autumn,70
30,Spinach,Vegetables,09-09-2023,82,109,77,43,Rainy,80
15,Lemon,Fruits,10-19-2019,82,109,77,41,Autumn,81
4,Mango,Fruits,7-28-2019,71,99,68,33,Winter,68
42,Celery,Vegetables,08-02-2021,71,99,68,40,Autumn,70
32,Bell Pepper,Vegetables,11-14-2022,71,99,68,41,Rainy,69
24,Avocado,Fruits,8-16-2019,71,99,68,39,Autumn,68
2,Banana,Fruits,12-02-2021,71,99,68,44,Rainy,68
48,Peas,Vegetables,01-12-2022,71,99,68,44,Winter,68
24,Avocado,Fruits,12-26-2020,71,99,68,35,Sunny,68
32,Bell Pepper,Vegetables,1-20-2023,82,109,77,36,Autumn,79
28,Carrot,Vegetables,2-26-2023,82,109,77,34,Winter,79
24,Avocado,Fruits,8-19-2021,82,109,77,44,Rainy,80
1,Apple,Fruits,04-09-2023,71,99,68,47,Autumn,69
36,Cauliflower,Vegetables,08-08-2021,82,109,77,40,Sunny,79
40,Green Bean,Vegetables,10-26-2020,82,109,77,36,Autumn,77
29,Broccoli,Vegetables,8-16-2021,71,99,68,48,Sunny,70
48,Peas,Vegetables,6-28-2023,82,109,77,47,Autumn,79
34,Lettuce,Vegetables,11-11-2022,71,99,68,40,Autumn,70
38,Eggplant,Vegetables,01-01-2022,71,99,68,42,Rainy,68
24,Avocado,Fruits,12-03-2019,71,99,68,47,Sunny,70
27,Potato,Vegetables,7-15-2021,71,99,68,47,Autumn,68
1,Apple,Fruits,12-03-2019,71,99,68,41,Sunny,70
15,Lemon,Fruits,04-12-2023,82,109,77,45,Autumn,77
38,Eggplant,Vegetables,2-16-2023,71,99,68,41,Rainy,70
22,Pomegranate,Fruits,09-11-2023,71,99,68,34,Sunny,68
34,Lettuce,Vegetables,9-27-2023,82,109,77,40,Rainy,79
46,Artichoke,Vegetables,1-19-2023,71,99,68,37,Winter,68
46,Artichoke,Vegetables,04-07-2021,82,109,77,50,Sunny,81
30,Spinach,Vegetables,8-22-2019,71,99,68,36,Autumn,68
38,Eggplant,Vegetables,7-28-2019,71,99,68,44,Autumn,68
22,Pomegranate,Fruits,06-04-2019,71,99,68,38,Autumn,70
16,Lime,Fruits,10-03-2019,71,99,68,41,Sunny,68
35,Cabbage,Vegetables,12-05-2020,82,109,77,46,Rainy,80
42,Celery,Vegetables,6-21-2023,82,109,77,37,Rainy,80
1,Apple,Fruits,04-12-2022,71,99,68,35,Winter,69
20,Cranberry,Fruits,02-03-2020,82,109,77,35,Sunny,79
43,Radish,Vegetables,07-03-2023,71,99,68,43,Rainy,70
50,Beets,Vegetables,8-18-2020,82,109,77,50,Rainy,77
1,Apple,Fruits,10-31-2021,82,109,77,43,Autumn,80
25,Cantaloupe,Fruits,2-29-2020,71,99,68,39,Autumn,70
44,Asparagus,Vegetables,02-12-2021,82,109,77,37,Sunny,77
33,Onion,Vegetables,09-08-2020,82,109,77,42,Autumn,79
38,Eggplant,Vegetables,4-19-2022,71,99,68,40,Rainy,70
2,Banana,Fruits,10-20-2023,82,109,77,42,Winter,77
25,Cantaloupe,Fruits,05-03-2020,82,109,77,41,Winter,81
36,Cauliflower,Vegetables,4-17-2021,71,99,68,40,Rainy,68
2,Banana,Fruits,3-27-2022,82,109,77,47,Sunny,80
33,Onion,Vegetables,7-18-2020,82,109,77,40,Sunny,79
28,Carrot,Vegetables,04-02-2020,71,99,68,32,Rainy,70
27,Potato,Vegetables,08-06-2020,82,109,77,36,Winter,81
17,Papaya,Fruits,01-01-2021,71,99,68,47,Winter,70
35,Cabbage,Vegetables,06-02-2019,82,109,77,42,Sunny,77
2,Banana,Fruits,03-10-2022,71,99,68,38,Autumn,70
15,Lemon,Fruits,12-27-2019,71,99,68,35,Rainy,70
4,Mango,Fruits,05-01-2023,71,99,68,45,Rainy,68
23,Fig,Fruits,5-31-2020,82,109,77,42,Sunny,79
10,Watermelon,Fruits,9-29-2023,71,99,68,39,Winter,70
40,Green Bean,Vegetables,1-23-2022,71,99,68,42,Sunny,68
49,Okra,Vegetables,4-16-2022,82,109,77,49,Rainy,79
32,Bell Pepper,Vegetables,12-06-2023,82,109,77,41,Autumn,81
36,Cauliflower,Vegetables,5-17-2020,71,99,68,36,Sunny,68
24,Avocado,Fruits,5-26-2021,71,99,68,34,Rainy,70
25,Cantaloupe,Fruits,04-02-2023,71,99,68,36,Autumn,68
31,Cucumber,Vegetables,1-30-2019,71,99,68,34,Sunny,70
18,Raspberry,Fruits,08-07-2023,71,99,68,33,Autumn,68
49,Okra,Vegetables,8-30-2022,82,109,77,49,Winter,80
29,Broccoli,Vegetables,11-30-2023,82,109,77,32,Autumn,79
15,Lemon,Fruits,10-25-2022,82,109,77,44,Sunny,80
15,Lemon,Fruits,01-02-2019,71,99,68,48,Autumn,70
24,Avocado,Fruits,11-05-2023,82,109,77,47,Winter,79
31,Cucumber,Vegetables,06-02-2020,71,99,68,44,Sunny,70
34,Lettuce,Vegetables,01-04-2020,71,99,68,40,Winter,69
45,Brussels Sprout,Vegetables,4-21-2023,71,99,68,39,Sunny,69
33,Onion,Vegetables,6-26-2020,71,99,68,33,Rainy,68
30,Spinach,Vegetables,8-28-2020,82,109,77,43,Autumn,79
20,Cranberry,Fruits,2-19-2019,71,99,68,36,Winter,68
20,Cranberry,Fruits,6-20-2020,71,99,68,42,Winter,69
24,Avocado,Fruits,7-29-2022,82,109,77,38,Rainy,80
32,Bell Pepper,Vegetables,03-01-2020,82,109,77,45,Autumn,78
33,Onion,Vegetables,3-25-2020,71,99,68,43,Rainy,70
36,Cauliflower,Vegetables,04-07-2020,71,99,68,50,Rainy,68
32,Bell Pepper,Vegetables,8-21-2019,82,109,77,39,Winter,78
42,Celery,Vegetables,8-21-2019,82,109,77,47,Autumn,80
26,Tomato,Vegetables,08-01-2021,71,99,68,47,Autumn,69
24,Avocado,Fruits,09-08-2019,82,109,77,48,Winter,81
27,Potato,Vegetables,03-12-2020,71,99,68,46,Sunny,70
3,Orange,Fruits,12-22-2023,71,99,68,35,Rainy,69
21,Guava,Fruits,9-25-2021,71,99,68,32,Sunny,69
18,Raspberry,Fruits,4-15-2020,82,109,77,42,Sunny,79
33,Onion,Vegetables,4-27-2021,71,99,68,38,Winter,69
10,Watermelon,Fruits,05-08-2022,71,99,68,36,Sunny,70
9,Pear,Fruits,01-06-2022,82,109,77,47,Winter,79
7,Kiwi,Fruits,11-06-2019,82,109,77,35,Winter,77
30,Spinach,Vegetables,4-16-2020,82,109,77,43,Winter,79
47,Kale,Vegetables,8-26-2023,71,99,68,37,Autumn,68
41,Sweet Potato,Vegetables,10-07-2022,71,99,68,37,Rainy,70
14,Plum,Fruits,6-28-2021,71,99,68,50,Winter,68
16,Lime,Fruits,08-01-2022,82,109,77,49,Winter,77
50,Beets,Vegetables,7-30-2020,71,99,68,49,Rainy,69
17,Papaya,Fruits,09-10-2022,82,109,77,44,Rainy,78
26,Tomato,Vegetables,12-29-2022,23,50,18,33,Sunny,18
18,Raspberry,Fruits,9-15-2021,82,109,77,38,Rainy,78
42,Celery,Vegetables,9-25-2023,82,109,77,42,Autumn,77
36,Cauliflower,Vegetables,9-19-2021,71,99,68,33,Winter,68
33,Onion,Vegetables,6-18-2019,71,99,68,35,Winter,68
25,Cantaloupe,Fruits,3-24-2023,71,99,68,45,Winter,70
5,Grape,Fruits,1-24-2019,82,109,77,39,Autumn,78
2,Banana,Fruits,5-25-2023,71,99,68,46,Winter,70
27,Potato,Vegetables,1-31-2022,71,99,68,46,Autumn,70
34,Lettuce,Vegetables,9-26-2021,82,109,77,33,Rainy,77
23,Fig,Fruits,5-29-2023,82,109,77,42,Rainy,79
9,Pear,Fruits,08-11-2022,71,99,68,44,Rainy,68
33,Onion,Vegetables,01-10-2020,71,99,68,34,Winter,70
41,Sweet Potato,Vegetables,06-02-2021,82,109,77,39,Sunny,78
11,Cherry,Fruits,02-10-2019,82,109,77,38,Rainy,80
30,Spinach,Vegetables,08-08-2023,71,99,68,41,Sunny,68
40,Green Bean,Vegetables,11-24-2019,82,109,77,40,Sunny,78
28,Carrot,Vegetables,06-04-2021,71,99,68,50,Sunny,69
6,Pineapple,Fruits,02-11-2022,71,99,68,35,Sunny,68
9,Pear,Fruits,10-26-2023,71,99,68,43,Sunny,68
21,Guava,Fruits,12-24-2023,71,99,68,48,Rainy,70
46,Artichoke,Vegetables,11-17-2019,71,99,68,41,Sunny,69
4,Mango,Fruits,11-26-2020,71,99,68,44,Winter,70
43,Radish,Vegetables,03-11-2021,82,109,77,43,Rainy,78
24,Avocado,Fruits,07-05-2021,71,99,68,32,Winter,68
47,Kale,Vegetables,5-20-2022,82,109,77,34,Rainy,77
33,Onion,Vegetables,10-07-2021,71,99,68,40,Winter,68
48,Peas,Vegetables,10-07-2019,82,109,77,34,Sunny,79
37,Zucchini,Vegetables,10-14-2022,71,99,68,48,Winter,68
42,Celery,Vegetables,09-01-2023,82,109,77,47,Rainy,77
44,Asparagus,Vegetables,03-06-2021,82,109,77,34,Winter,80
9,Pear,Fruits,2-23-2022,82,109,77,46,Winter,81
29,Broccoli,Vegetables,5-26-2021,82,109,77,42,Sunny,78
1,Apple,Fruits,10-08-2023,82,109,77,42,Autumn,79
42,Celery,Vegetables,04-05-2022,82,109,77,43,Rainy,81
10,Watermelon,Fruits,7-13-2023,71,99,68,39,Winter,68
1,Apple,Fruits,7-16-2021,71,99,68,43,Winter,68
12,Blueberry,Fruits,3-31-2023,82,109,77,45,Autumn,78
16,Lime,Fruits,09-08-2023,71,99,68,35,Autumn,69
32,Bell Pepper,Vegetables,8-20-2022,71,99,68,38,Sunny,70
33,Onion,Vegetables,08-09-2022,71,99,68,49,Rainy,70
4,Mango,Fruits,4-24-2019,71,99,68,45,Rainy,70
33,Onion,Vegetables,10-15-2021,71,99,68,42,Rainy,68
17,Papaya,Fruits,5-26-2021,71,99,68,43,Autumn,69
25,Cantaloupe,Fruits,03-02-2021,71,99,68,47,Winter,70
50,Beets,Vegetables,11-27-2022,71,99,68,34,Winter,68
24,Avocado,Fruits,12-04-2020,71,99,68,50,Rainy,70
47,Kale,Vegetables,04-06-2021,71,99,68,41,Winter,68
39,Pumpkin,Vegetables,09-01-2021,71,99,68,43,Winter,68
1,Apple,Fruits,09-12-2021,82,109,77,37,Rainy,81
34,Lettuce,Vegetables,04-01-2021,71,99,68,35,Autumn,68
45,Brussels Sprout,Vegetables,5-18-2020,82,109,77,35,Winter,81
5,Grape,Fruits,07-08-2021,82,109,77,41,Sunny,77
42,Celery,Vegetables,5-30-2023,71,99,68,48,Sunny,70
29,Broccoli,Vegetables,12-31-2021,82,109,77,36,Autumn,80
19,Blackberry,Fruits,7-19-2021,82,109,77,34,Autumn,77
16,Lime,Fruits,02-06-2020,82,109,77,46,Autumn,77
10,Watermelon,Fruits,11-04-2021,71,99,68,44,Rainy,69
30,Spinach,Vegetables,10-29-2022,71,99,68,50,Autumn,68
8,Strawberry,Fruits,05-08-2023,71,99,68,37,Winter,70
29,Broccoli,Vegetables,9-30-2022,71,99,68,32,Winter,69
21,Guava,Fruits,11-12-2019,82,109,77,46,Autumn,79
9,Pear,Fruits,4-21-2020,71,99,68,39,Autumn,68
41,Sweet Potato,Vegetables,2-22-2022,71,99,68,38,Rainy,70
43,Radish,Vegetables,09-11-2021,71,99,68,32,Autumn,70
18,Raspberry,Fruits,06-04-2022,82,109,77,35,Sunny,79
23,Fig,Fruits,11-15-2022,12,40,9,40,Sunny,10
9,Pear,Fruits,1-24-2019,71,99,68,39,Autumn,68
14,Plum,Fruits,5-26-2021,71,99,68,45,Autumn,69
26,Tomato,Vegetables,6-15-2023,82,109,77,47,Winter,81
20,Cranberry,Fruits,3-20-2022,71,99,68,42,Winter,68
44,Asparagus,Vegetables,03-08-2023,82,109,77,45,Autumn,78
27,Potato,Vegetables,1-18-2022,71,99,68,42,Sunny,70
4,Mango,Fruits,2-17-2020,71,99,68,47,Autumn,70
26,Tomato,Vegetables,07-05-2021,82,109,77,50,Winter,78
31,Cucumber,Vegetables,1-28-2022,71,99,68,42,Winter,69
42,Celery,Vegetables,8-15-2023,71,99,68,44,Autumn,69
34,Lettuce,Vegetables,07-08-2020,82,109,77,40,Sunny,79
6,Pineapple,Fruits,02-11-2019,82,109,77,43,Autumn,77
17,Papaya,Fruits,02-02-2023,71,99,68,43,Autumn,70
36,Cauliflower,Vegetables,1-31-2023,82,109,77,41,Sunny,77
11,Cherry,Fruits,10-26-2020,12,40,9,40,Rainy,11
12,Blueberry,Fruits,11-02-2021,82,109,77,43,Sunny,77
9,Pear,Fruits,9-21-2021,82,109,77,35,Rainy,80
43,Radish,Vegetables,05-12-2022,82,109,77,38,Autumn,81
46,Artichoke,Vegetables,7-15-2021,71,99,68,35,Sunny,68
43,Radish,Vegetables,1-24-2021,71,99,68,36,Sunny,69
44,Asparagus,Vegetables,4-27-2020,71,99,68,38,Rainy,69
9,Pear,Fruits,04-07-2022,82,109,77,50,Sunny,81
27,Potato,Vegetables,1-15-2022,71,99,68,36,Autumn,68
49,Okra,Vegetables,10-28-2021,71,99,68,43,Winter,69
3,Orange,Fruits,12-24-2021,82,109,77,34,Sunny,80
7,Kiwi,Fruits,8-30-2021,71,99,68,46,Autumn,69
36,Cauliflower,Vegetables,10-31-2022,71,99,68,45,Winter,70
7,Kiwi,Fruits,1-20-2022,71,99,68,33,Rainy,69
46,Artichoke,Vegetables,2-18-2020,71,99,68,50,Autumn,70
43,Radish,Vegetables,06-12-2019,71,99,68,39,Rainy,70
6,Pineapple,Fruits,06-02-2020,71,99,68,36,Sunny,70
5,Grape,Fruits,2-27-2019,71,99,68,46,Rainy,70
22,Pomegranate,Fruits,1-14-2020,71,99,68,38,Sunny,70
46,Artichoke,Vegetables,09-06-2022,82,109,77,38,Rainy,80
16,Lime,Fruits,04-08-2023,71,99,68,44,Sunny,70
18,Raspberry,Fruits,6-22-2020,71,99,68,50,Sunny,68
34,Lettuce,Vegetables,12-28-2022,71,99,68,32,Sunny,70
16,Lime,Fruits,05-10-2023,82,109,77,50,Winter,80
5,Grape,Fruits,11-30-2019,82,109,77,45,Autumn,77
39,Pumpkin,Vegetables,7-15-2020,82,109,77,32,Sunny,81
47,Kale,Vegetables,10-03-2021,71,99,68,49,Rainy,70
46,Artichoke,Vegetables,4-24-2019,71,99,68,40,Sunny,70
1,Apple,Fruits,5-30-2019,82,109,77,49,Rainy,81
35,Cabbage,Vegetables,05-08-2022,82,109,77,40,Rainy,79
30,Spinach,Vegetables,3-29-2021,82,109,77,35,Winter,78
40,Green Bean,Vegetables,02-02-2021,71,99,68,44,Sunny,70
41,Sweet Potato,Vegetables,5-31-2022,82,109,77,46,Winter,78
46,Artichoke,Vegetables,05-05-2022,71,99,68,46,Sunny,68
12,Blueberry,Fruits,10-11-2022,82,109,77,32,Winter,79
22,Pomegranate,Fruits,3-13-2021,82,109,77,45,Rainy,80
33,Onion,Vegetables,8-28-2020,71,99,68,42,Rainy,70
46,Artichoke,Vegetables,02-10-2019,71,99,68,32,Autumn,68
8,Strawberry,Fruits,6-20-2020,71,99,68,46,Rainy,70
3,Orange,Fruits,8-22-2020,71,99,68,44,Rainy,69
26,Tomato,Vegetables,01-02-2020,71,99,68,47,Autumn,69
9,Pear,Fruits,3-18-2023,71,99,68,42,Autumn,69
19,Blackberry,Fruits,4-29-2023,71,99,68,43,Autumn,68
2,Banana,Fruits,4-29-2021,71,99,68,46,Sunny,69
49,Okra,Vegetables,5-26-2021,82,109,77,33,Sunny,78
4,Mango,Fruits,6-13-2021,71,99,68,40,Rainy,69
10,Watermelon,Fruits,6-27-2019,71,99,68,37,Rainy,70
6,Pineapple,Fruits,5-25-2022,71,99,68,50,Rainy,68
36,Cauliflower,Vegetables,1-27-2019,82,109,77,38,Sunny,81
26,Tomato,Vegetables,10-08-2021,82,109,77,36,Sunny,78
25,Cantaloupe,Fruits,7-25-2023,71,99,68,40,Autumn,70
1,Apple,Fruits,8-22-2023,71,99,68,44,Rainy,69
14,Plum,Fruits,8-22-2019,71,99,68,46,Winter,68
13,Peach,Fruits,1-15-2023,82,109,77,34,Autumn,79
32,Bell Pepper,Vegetables,1-22-2021,71,99,68,36,Winter,69
27,Potato,Vegetables,5-26-2019,82,109,77,41,Winter,77
40,Green Bean,Vegetables,5-22-2023,82,109,77,47,Sunny,79
16,Lime,Fruits,9-30-2020,71,99,68,35,Autumn,69
40,Green Bean,Vegetables,1-15-2021,71,99,68,34,Autumn,68
16,Lime,Fruits,04-09-2021,82,109,77,45,Sunny,77
20,Cranberry,Fruits,09-04-2020,82,109,77,43,Rainy,79
29,Broccoli,Vegetables,3-27-2022,82,109,77,50,Autumn,80
49,Okra,Vegetables,04-06-2022,82,109,77,50,Autumn,77
28,Carrot,Vegetables,10-03-2021,71,99,68,35,Winter,69
39,Pumpkin,Vegetables,05-12-2021,82,109,77,40,Sunny,80
11,Cherry,Fruits,10-28-2022,71,99,68,46,Autumn,69
16,Lime,Fruits,9-14-2019,71,99,68,40,Sunny,70
5,Grape,Fruits,3-27-2019,71,99,68,33,Rainy,70
8,Strawberry,Fruits,06-11-2019,71,99,68,50,Autumn,68
17,Papaya,Fruits,3-23-2023,82,109,77,36,Autumn,81
15,Lemon,Fruits,8-21-2022,82,109,77,39,Autumn,78
4,Mango,Fruits,2-25-2022,71,99,68,44,Winter,68
13,Peach,Fruits,12-21-2019,82,109,77,47,Winter,77
15,Lemon,Fruits,9-29-2023,71,109,77,33,Rainy,81
11,Cherry,Fruits,11-04-2022,71,99,68,36,Rainy,69
27,Potato,Vegetables,02-07-2021,82,99,68,47,Winter,69
40,Green Bean,Vegetables,09-11-2021,82,109,77,33,Sunny,81
42,Celery,Vegetables,3-22-2022,82,99,68,41,Sunny,70
5,Grape,Fruits,6-14-2020,71,99,68,49,Sunny,68
4,Mango,Fruits,8-13-2020,71,109,77,48,Winter,79
44,Asparagus,Vegetables,3-16-2021,71,109,77,42,Rainy,78
14,Plum,Fruits,3-15-2023,23,99,68,47,Sunny,69
38,Eggplant,Vegetables,09-03-2019,71,99,68,49,Rainy,68
27,Potato,Vegetables,4-13-2019,71,99,68,49,Rainy,70
24,Avocado,Fruits,06-12-2022,82,99,68,33,Sunny,70
3,Orange,Fruits,12-29-2019,82,99,68,32,Winter,68
